"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","11","T-11","What was the action taken by the actor vault_proxy at T-11, related to the short-lived token VT-9931 that was issued for read access?","At T-08, not T-11, the actor process_pid_4417 performed an action, and at T-10, engineer kovacs noticed a lag on a cluster. However, at T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77. This action terminated the intruder session established at an earlier point in the incident timeline.","At T-08, not T-11, the actor process_pid_4417 performed an action, and at T-10, engineer kovacs noticed a lag on a cluster. However, at T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77. This action terminated the intruder session established at an earlier point in the incident timeline.","","","133","328","T-08:actor | T-08:event_id | T-10:action | T-10:event_id | T-11:action | T-11:actor | T-11:event_id | T-11:target","8","38","1","0.6333","39","82","0","0","0","1416","1694","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","12","T-12","What was the specific revocation request RR-77 that the actor incident_bot revoked at T-11? This action terminated the intruder session established at an earlier point in the incident timeline.","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was related to the short-lived token VT-9931, which was issued at T-07 for read access.","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was related to the short-lived token VT-9931, which was issued at T-07 for read access.","","","193","205","","0","38","0","0.6333","47","48","0","0","0","1564","1823","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","13","T-02","What was the action taken immediately after the unsigned artifact entered the registry at T-01, in the incident timeline?","According to the incident timeline, immediately after the unsigned artifact entered the registry at T-01, the registry scanner (T-02) took action, and skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy.","According to the incident timeline, immediately after the unsigned artifact entered the registry at T-01, the registry scanner (T-02) took action, and skipped the signature verification stage, allowing the unsigned artifact to be marked as healthy.","","","121","248","","0","38","0","0.6333","27","48","0","0","0","1684","1903","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","14","T-03","What was the action taken by the actor at the T-03 event, related to the artifact that was previously marked as healthy by the registry scanner despite being unsigned?","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes.","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes.","","","167","160","","0","38","0","0.6333","37","40","0","0","0","1779","1993","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","15","T-04","What was the action taken by the actor at the T-04 event, related to the unsigned build that was pulled by node_edge_07 on the edge fleet manifest EFM-18?","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","","","154","250","","0","38","0","0.6333","43","61","0","0","0","1872","2080","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","16","T-06","What was the actor's intended purpose for connecting to the management endpoint MGT-1 at T-06, given that an unauthenticated session was established?","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","","","149","245","","0","38","0","0.6333","36","49","0","0","0","2000","2181","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","17","T-08","What was the action taken by the actor at the T-08 event, related to the unauthenticated session that was established on the management endpoint MGT-1 at T-05?","At T-08, the actor process_pid_4417 performed the action ""exported"" on the credential set DB-CRED-3, which resulted in the primary replica password leaving the network. This was a consequence of the unauthenticated session established at T-05.","At T-08, the actor process_pid_4417 performed the action ""exported"" on the credential set DB-CRED-3, which resulted in the primary replica password leaving the network. This was a consequence of the unauthenticated session established at T-05.","","","159","243","T-08:action | T-08:target","2","40","1","0.6667","42","56","0","0","0","2105","2276","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","18","T-09","What was the intended purpose of exporting the credential set DB-CRED-3 by the actor process\_pid\_4417 at T-09?","It's not specified what the intended purpose was for exporting the credential set DB-CRED-3 by the actor process_pid_4417 at T-08, not T-09. The incident timeline does not provide information on the actor's intentions for this action.","It's not specified what the intended purpose was for exporting the credential set DB-CRED-3 by the actor process_pid_4417 at T-08, not T-09. The incident timeline does not provide information on the actor's intentions for this action.","","","112","234","T-09:event_id","1","41","1","0.6833","36","54","0","0","0","2226","2370","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","19","T-10","What was the action taken by the actor at the T-10 event, related to the credential set DB-CRED-3 that was exported by the actor process\_pid\_4417 at T-08?","At T-10, the actor engineer_kovacs performed the action ""noticed"" a replica lag on cluster eu-west-2, which suggests that they became aware of a potential issue related to the credential set DB-CRED-3 that was exported at T-08.","At T-10, the actor engineer_kovacs performed the action ""noticed"" a replica lag on cluster eu-west-2, which suggests that they became aware of a potential issue related to the credential set DB-CRED-3 that was exported at T-08.","","","156","227","T-10:actor | T-10:target","2","43","1","0.7167","50","56","0","0","0","2340","2475","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","20","T-11","What was the action taken by the actor at the T-11 event, related to the credential set DB-CRED-3 that was exported by the actor process\_pid\_4417 at T-08, which caused the replica lag on the cluster eu-west-2 to be noticed by the actor engineer\_kovacs at T-10?","At T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77, which terminated the intruder session. This action was likely a response to the earlier events, including the export of the credential set DB-CRED-3 at T-08, which led to the replica lag on the cluster eu-west-2 being noticed by engineer_kovacs at T-10.","At T-11, the actor incident_bot performed the action ""revoked"" on a revocation request RR-77, which terminated the intruder session. This action was likely a response to the earlier events, including the export of the credential set DB-CRED-3 at T-08, which led to the replica lag on the cluster eu-west-2 being noticed by engineer_kovacs at T-10.","","","263","347","","0","43","0","0.7167","80","86","0","0","0","2467","2609","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","21","T-12","What was the specific revocation request RR-77 that the actor incident\_bot revoked at T-11, which terminated the intruder session?","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was likely related to the short-lived token VT-9931, which was issued at T-07 for read access, and not directly related to the credential set DB-CRED-3.","According to the incident timeline, the specific revocation request RR-77 that the actor incident_bot revoked at T-11 was likely related to the short-lived token VT-9931, which was issued at T-07 for read access, and not directly related to the credential set DB-CRED-3.","","","131","270","","0","43","0","0.7167","36","63","0","0","0","2658","2733","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","22","T-02","What was the action taken immediately after the unsigned artifact entered the registry at T-01, in the incident timeline?","At T-01, the actor svc_deploy performed the action ""published"" on the release bundle 4.11.2, which entered the registry as an unsigned artifact. Immediately after this, at T-02, the actor registry_scanner took action, skipping the signature verification stage and marking the artifact as healthy despite its missing signature.","At T-01, the actor svc_deploy performed the action ""published"" on the release bundle 4.11.2, which entered the registry as an unsigned artifact. Immediately after this, at T-02, the actor registry_scanner took action, skipping the signature verification stage and marking the artifact as healthy despite its missing signature.","","","121","326","T-02:actor","1","44","1","0.7333","27","69","0","0","0","2784","2828","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","23","T-03","What was the action taken by the actor at T-03, related to the artifact that was marked as healthy by the registry\_scanner despite being unsigned at T-02?","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes. This was a consequence of the registry_scanner marking the artifact as healthy at T-02.","At T-03, the actor node_edge_07 performed the action ""pulled"" on the edge fleet manifest EFM-18, which resulted in the unsigned build reaching forty edge nodes. This was a consequence of the registry_scanner marking the artifact as healthy at T-02.","","","155","248","","0","44","0","0.7333","40","59","0","0","0","2905","2941","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","24","T-04","What was the action taken by the actor at the T-04 event, related to the unsigned build that was pulled by node\_edge\_07 on the edge fleet manifest EFM-18?","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","At T-04, the actor config_agent performed the action ""rewrote"" on the firewall rule FW-22, opening inbound port 8443 to the public interface. This was a consequence of the unsigned build being pulled by node_edge_07 on the edge fleet manifest EFM-18.","","","156","250","","0","44","0","0.7333","43","61","0","0","0","3025","3048","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s13_20260907_165302","13","25","T-06","What was the actor's intended purpose for connecting to the management endpoint MGT-1 at T-06, given that an unauthenticated session was established?","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","It's not specified what the actor's intended purpose was for connecting to the management endpoint MGT-1 at T-05, only that an unauthenticated session was established. The incident timeline does not provide information on the actor's intentions.","","","149","245","","0","44","0","0.7333","36","49","0","0","0","3153","3149","32768","29491","0","1","1"
