"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","11","T-10","What could have allowed external_host_198 (T-05) to establish an unauthenticated session to the management endpoint MGT-1 during the incident involving the release bundle, version 4.11.2?","The incident report indicates that the config_agent (T-04) rewrote the firewall rule FW-22, opening inbound port 8443 to the public interface, which allowed external_host_198 to establish an unauthenticated session to the management endpoint MGT-1 (T-05). This suggests that the config_agent's action created a vulnerability in the firewall configuration, enabling external_host_198 to access the management endpoint.","The incident report indicates that the config_agent (T-04) rewrote the firewall rule FW-22, opening inbound port 8443 to the public interface, which allowed external_host_198 to establish an unauthenticated session to the management endpoint MGT-1 (T-05). This suggests that the config_agent's action created a vulnerability in the firewall configuration, enabling external_host_198 to access the management endpoint.","","","187","417","","0","14","0","0.2333","51","86","0","0","0","1274","1573","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","12","T-11","What could have caused the config_agent (T-04) to rewrite the firewall rule FW-22, opening inbound port 8443 to the public interface, during the incident involving the release bundle, version 4.11.2?","The incident report indicates that an unauthenticated session was established by external_host_198 (T-05) to the management endpoint MGT-1, and that an unauthenticated session was established shortly after an unsigned build reached forty edge nodes (T-03). However, it does not directly state what caused the config_agent to rewrite the firewall rule FW-22. It only shows that the config_agent's action occurred after the unsigned build reached forty edge nodes.","The incident report indicates that an unauthenticated session was established by external_host_198 (T-05) to the management endpoint MGT-1, and that an unauthenticated session was established shortly after an unsigned build reached forty edge nodes (T-03). However, it does not directly state what caused the config_agent to rewrite the firewall rule FW-22. It only shows that the config_agent's action occurred after the unsigned build reached forty edge nodes.","","","199","462","T-03:consequence | T-03:event_id","2","16","1","0.2667","59","93","0","0","0","1446","1716","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","13","T-12","What caused the config_agent (T-04) to rewrite the firewall rule FW-22, potentially enabling external_host_198 to establish an unauthenticated session to the management endpoint MGT-1 (T-05), during the incident involving the release bundle, version 4.11.2?","The incident report indicates that the unsigned build, which entered the registry due to the skipped signature verification (T-02), reached forty edge nodes (T-03) before the config_agent (T-04) rewrote the firewall rule FW-22. This suggests that the config_agent's action was likely triggered by the unsigned build's deployment to the edge nodes, which may have caused the config_agent to execute its automated or scheduled process.","The incident report indicates that the unsigned build, which entered the registry due to the skipped signature verification (T-02), reached forty edge nodes (T-03) before the config_agent (T-04) rewrote the firewall rule FW-22. This suggests that the config_agent's action was likely triggered by the unsigned build's deployment to the edge nodes, which may have caused the config_agent to execute its automated or scheduled process.","","","257","433","","0","16","0","0.2667","74","89","0","0","0","1627","1878","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","14","T-01","What caused the release bundle, version 4.11.2, to be published by the svc_deploy service (T-01)?","The incident report does not specify what caused the release bundle, version 4.11.2, to be published by the svc_deploy service (T-01). The event is listed as an automated or scheduled process initiated by the svc_deploy service itself, but the underlying trigger or cause is not provided.","The incident report does not specify what caused the release bundle, version 4.11.2, to be published by the svc_deploy service (T-01). The event is listed as an automated or scheduled process initiated by the svc_deploy service itself, but the underlying trigger or cause is not provided.","","","97","288","","0","16","0","0.2667","33","62","0","0","0","1816","2003","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","15","T-02","Who or what triggered the svc_deploy service's automated or scheduled process, leading to the publication of the release bundle, version 4.11.2?","The incident report does not specify who or what triggered the svc_deploy service's automated or scheduled process that published the release bundle, version 4.11.2. The sequence of events suggests that the process was likely triggered by a previous event or a scheduled cron job, but the exact origin of the trigger is not provided.","The incident report does not specify who or what triggered the svc_deploy service's automated or scheduled process that published the release bundle, version 4.11.2. The sequence of events suggests that the process was likely triggered by a previous event or a scheduled cron job, but the exact origin of the trigger is not provided.","","","144","333","","0","16","0","0.2667","37","66","0","0","0","1932","2105","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","16","T-03","What caused the unsigned build to reach forty edge nodes (T-03)?","The incident report does not specify what caused the unsigned build to reach forty edge nodes (T-03). It only shows that the unsigned build, which entered the registry due to the skipped signature verification (T-02), was pulled by node_edge_07 (T-03) and subsequently reached forty edge nodes. The underlying cause of this event is not provided.","The incident report does not specify what caused the unsigned build to reach forty edge nodes (T-03). It only shows that the unsigned build, which entered the registry due to the skipped signature verification (T-02), was pulled by node_edge_07 (T-03) and subsequently reached forty edge nodes. The underlying cause of this event is not provided.","","","64","346","T-03:action | T-03:actor","2","18","1","0.3","17","74","0","0","0","2054","2195","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","17","T-04","What caused the node_edge_07 (T-03) to pull the unsigned build from the registry?","The incident report does not specify what caused node_edge_07 to pull the unsigned build from the registry. The event is listed as node_edge_07 pulling the edge fleet manifest EFM-18, which implies that the node_edge_07 was attempting to update its configuration or software. However, the incident report does not provide any further context or explanation for why this specific node_edge_07 pulled the unsigned build.","The incident report does not specify what caused node_edge_07 to pull the unsigned build from the registry. The event is listed as node_edge_07 pulling the edge fleet manifest EFM-18, which implies that the node_edge_07 was attempting to update its configuration or software. However, the incident report does not provide any further context or explanation for why this specific node_edge_07 pulled the unsigned build.","","","81","418","T-03:target","1","19","1","0.3167","25","84","0","0","0","2164","2299","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","18","T-05","What caused the node_edge_07 (T-03) to pull the edge fleet manifest EFM-18, which resulted in it receiving the unsigned build?","The incident report does not specify what caused node_edge_07 to pull the edge fleet manifest EFM-18. However, it does show that the node_edge_07 was one of the forty edge nodes that received the unsigned build, implying that it was likely part of a scheduled or automated deployment process.","The incident report does not specify what caused node_edge_07 to pull the edge fleet manifest EFM-18. However, it does show that the node_edge_07 was one of the forty edge nodes that received the unsigned build, implying that it was likely part of a scheduled or automated deployment process.","","","126","292","","0","19","0","0.3167","37","62","0","0","0","2295","2424","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","19","T-06","What triggered the scheduled or automated deployment process that resulted in the node_edge_07 pulling the edge fleet manifest EFM-18?","The incident report does not specify what triggered the scheduled or automated deployment process that resulted in the node_edge_07 pulling the edge fleet manifest EFM-18. It only indicates that the edge fleet manifest EFM-18 was pulled by node_edge_07, but the underlying cause or trigger for this event is not provided.","The incident report does not specify what triggered the scheduled or automated deployment process that resulted in the node_edge_07 pulling the edge fleet manifest EFM-18. It only indicates that the edge fleet manifest EFM-18 was pulled by node_edge_07, but the underlying cause or trigger for this event is not provided.","","","134","321","","0","19","0","0.3167","30","66","0","0","0","2413","2521","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","20","T-07","What could have triggered the scheduled or automated deployment process that resulted in the node_edge_07 pulling the edge fleet manifest EFM-18?","The incident report does not provide a direct cause, but it can be inferred that the process was likely triggered by a previous event or a scheduled cron job. However, one possibility is that the config_agent's (T-04) action of rewriting the firewall rule FW-22 may have been a contributing factor, as it created a vulnerability that allowed external_host_198 to establish an unauthenticated session (T-05). This session may have triggered a cascade of events leading to the deployment process.","The incident report does not provide a direct cause, but it can be inferred that the process was likely triggered by a previous event or a scheduled cron job. However, one possibility is that the config_agent's (T-04) action of rewriting the firewall rule FW-22 may have been a contributing factor, as it created a vulnerability that allowed external_host_198 to establish an unauthenticated session (T-05). This session may have triggered a cascade of events leading to the deployment process.","","","145","494","","0","19","0","0.3167","32","100","0","0","0","2528","2624","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","21","T-08","What caused the config_agent (T-04) to rewrite the firewall rule FW-22, potentially enabling external_host_198 to establish an unauthenticated session to the management endpoint MGT-1 (T-05)?","The incident report does not directly specify what caused the config_agent (T-04) to rewrite the firewall rule FW-22. However, it shows that the vault_proxy (T-07) issued a short-lived token VT-9931, which granted read access for 15 minutes. This event occurred after the config_agent's action, but it is not clear if it is related or if it is a separate event.","The incident report does not directly specify what caused the config_agent (T-04) to rewrite the firewall rule FW-22. However, it shows that the vault_proxy (T-07) issued a short-lived token VT-9931, which granted read access for 15 minutes. This event occurred after the config_agent's action, but it is not clear if it is related or if it is a separate event.","","","191","361","T-07:action | T-07:actor | T-07:event_id | T-07:target","4","23","1","0.3833","57","86","0","0","0","2691","2777","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","22","T-09","What was the purpose or intended outcome of the short-lived token VT-9931 issued by the vault_proxy (T-07)?","The incident report indicates that the vault_proxy (T-07) issued a short-lived token VT-9931, which granted read access for 15 minutes. The purpose of this token is likely to allow a system or service to read secrets or other sensitive data from the vault, but the incident report does not specify the intended outcome or the specific secrets that were accessed.","The incident report indicates that the vault_proxy (T-07) issued a short-lived token VT-9931, which granted read access for 15 minutes. The purpose of this token is likely to allow a system or service to read secrets or other sensitive data from the vault, but the incident report does not specify the intended outcome or the specific secrets that were accessed.","","","107","362","","0","23","0","0.3833","33","75","0","0","0","2862","2898","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","23","T-10","What could have triggered the vault_proxy (T-07) to issue the short-lived token VT-9931, granting read access for 15 minutes?","The incident report does not specify what triggered the vault_proxy (T-07) to issue the short-lived token VT-9931. However, it shows that the session_S441 (T-06) enumerated the names of 214 secrets in the secrets namespace prod-eu, which occurred after the vault_proxy issued the token. This event suggests that the session_S441 was attempting to access the secrets, but it is not clear if it is the cause of the token issuance.","The incident report does not specify what triggered the vault_proxy (T-07) to issue the short-lived token VT-9931. However, it shows that the session_S441 (T-06) enumerated the names of 214 secrets in the secrets namespace prod-eu, which occurred after the vault_proxy issued the token. This event suggests that the session_S441 was attempting to access the secrets, but it is not clear if it is the cause of the token issuance.","","","125","428","T-06:action | T-06:actor | T-06:event_id | T-06:target","4","27","1","0.45","40","97","0","0","0","2990","3013","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","24","T-11","What was the intended target or purpose of the session_S441 enumerating the names of 214 secrets in the secrets namespace prod-eu (T-06), after the vault_proxy issued the short-lived token VT-9931 (T-07)?","The incident report indicates that the session_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu (T-06). The intended target or purpose of this action is likely to access or retrieve the secrets, but the report does not specify the exact reason or context. It is possible that the session_S441 was attempting to access the secrets using the short-lived token VT-9931 issued by the vault_proxy (T-07).","The incident report indicates that the session_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu (T-06). The intended target or purpose of this action is likely to access or retrieve the secrets, but the report does not specify the exact reason or context. It is possible that the session_S441 was attempting to access the secrets using the short-lived token VT-9931 issued by the vault_proxy (T-07).","","","204","424","","0","27","0","0.45","63","91","0","0","0","3159","3169","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s15_20260907_165302","15","25","T-12","What triggered the session_S441 to enumerate the names of 214 secrets in the secrets namespace prod-eu (T-06)?","The incident report does not specify what triggered the session_S441 to enumerate the names of 214 secrets in the secrets namespace prod-eu (T-06). It only shows that the session_S441 enumerated the secrets after the vault_proxy issued the short-lived token VT-9931, but it does not provide any information about the cause or trigger of the session_S441's action.","The incident report does not specify what triggered the session_S441 to enumerate the names of 214 secrets in the secrets namespace prod-eu (T-06). It only shows that the session_S441 enumerated the secrets after the vault_proxy issued the short-lived token VT-9931, but it does not provide any information about the cause or trigger of the session_S441's action.","","","110","363","","0","27","0","0.45","34","78","0","0","0","3342","3295","32768","29491","0","1","1"
