"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","11","T-10","Who or what was responsible for the suppression of the egress volume alert by the monitoring rule M4 in event T-10?","The monitoring rule M4 was the actor responsible for suppressing the egress volume alert in event T-09. In event T-10, the engineer kovacs noticed a replica lag on a cluster, but there is no mention of the monitoring rule M4 in this event.","The monitoring rule M4 was the actor responsible for suppressing the egress volume alert in event T-09. In event T-10, the engineer kovacs noticed a replica lag on a cluster, but there is no mention of the monitoring rule M4 in this event.","","","115","239","T-10:action | T-10:event_id","2","25","1","0.4167","29","56","0","0","0","1224","1504","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","12","T-11","Who or what was responsible for the replica lag on the cluster in event T-11?","The event T-11 mentions the incident bot revoking a revocation request RR-77, which terminated an intruder session. It does not mention a replica lag on a cluster. The replica lag on a cluster was actually noted by the engineer kovacs in event T-10.","The event T-11 mentions the incident bot revoking a revocation request RR-77, which terminated an intruder session. It does not mention a replica lag on a cluster. The replica lag on a cluster was actually noted by the engineer kovacs in event T-10.","","","77","249","T-11:event_id | T-11:target","2","27","1","0.45","21","58","0","0","0","1327","1587","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","13","T-12","Who or what was responsible for the intruder session in event T-11, prior to its termination by the revocation request RR-77?","The incident bot was the actor responsible for revoking the revocation request RR-77 in event T-11. The intruder session was actually terminated by the incident bot in event T-11, and it was the incident bot that initiated the revocation request. It was not specified who or what initiated the intruder session.","The incident bot was the actor responsible for revoking the revocation request RR-77 in event T-11. The intruder session was actually terminated by the incident bot in event T-11, and it was the incident bot that initiated the revocation request. It was not specified who or what initiated the intruder session.","","","125","311","","0","27","0","0.45","35","67","0","0","0","1429","1683","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","14","T-01","Who or what was the actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01?","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"". This is the same as what I mentioned earlier, but it's a good reminder of the starting point of the incident.","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"". This is the same as what I mentioned earlier, but it's a good reminder of the starting point of the incident.","","","111","257","","0","27","0","0.45","32","61","0","0","0","1551","1788","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","15","T-02","Who or what was the target of the action performed by the deployment service (svc_deploy) in event T-02?","The target of the action performed by the registry scanner in event T-02 was the signature verification stage. The deployment service (svc_deploy) was the actor in event T-01, not in event T-02.","The target of the action performed by the registry scanner in event T-02 was the signature verification stage. The deployment service (svc_deploy) was the actor in event T-01, not in event T-02.","","","104","194","","0","27","0","0.45","29","45","0","0","0","1662","1882","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","16","T-03","Who or what was responsible for skipping the signature verification stage in event T-02?","The actor responsible for skipping the signature verification stage in event T-02 was the registry scanner.","The actor responsible for skipping the signature verification stage in event T-02 was the registry scanner.","","","88","107","","0","27","0","0.45","20","20","0","0","0","1756","1953","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","17","T-04","Who was responsible for rewriting the firewall rule FW-22 in event T-04?","The config agent was the actor responsible for rewriting the firewall rule FW-22 in event T-04.","The config agent was the actor responsible for rewriting the firewall rule FW-22 in event T-04.","","","72","95","","0","27","0","0.45","23","22","0","0","0","1812","1999","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","18","T-05","Who was responsible for the connection from the external host to the management endpoint MGT-1 in event T-05?","The external host 198 was the actor responsible for the connection to the management endpoint MGT-1 in event T-05.","The external host 198 was the actor responsible for the connection to the management endpoint MGT-1 in event T-05.","","","109","114","","0","27","0","0.45","26","27","0","0","0","1875","2054","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","19","T-06","Who or what was the target of the connection from the external host 198 to the management endpoint MGT-1 in event T-06?","The event T-06 is actually related to another action performed by the session with ID S441, not the external host 198. In event T-06, the session with ID S441 enumerated the names of 214 secrets in the secrets namespace prod-eu, but it does not mention the connection from the external host to the management endpoint. The connection from the external host to the management endpoint was in event T-05.","The event T-06 is actually related to another action performed by the session with ID S441, not the external host 198. In event T-06, the session with ID S441 enumerated the names of 214 secrets in the secrets namespace prod-eu, but it does not mention the connection from the external host to the management endpoint. The connection from the external host to the management endpoint was in event T-05.","","","119","402","T-06:action | T-06:target","2","29","1","0.4833","33","88","0","0","0","1944","2119","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","20","T-07","Who or what was responsible for enumerating the names of 214 secrets in the secrets namespace prod-eu in event T-07?","The event T-07 mentions the vault proxy issuing a short-lived token VT-9931, but it does not mention enumerating secrets. The session with ID S441 enumerated the names of 214 secrets in the secrets namespace prod-eu in event T-06.","The event T-07 mentions the vault proxy issuing a short-lived token VT-9931, but it does not mention enumerating secrets. The session with ID S441 enumerated the names of 214 secrets in the secrets namespace prod-eu in event T-06.","","","116","230","","0","29","0","0.4833","31","55","0","0","0","2090","2243","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","21","T-08","Who or what was responsible for the issuance of the short-lived token VT-9931 in event T-07?","The vault proxy was the actor responsible for issuing the short-lived token VT-9931 in event T-07.","The vault proxy was the actor responsible for issuing the short-lived token VT-9931 in event T-07.","","","92","98","","0","29","0","0.4833","31","24","0","0","0","2202","2330","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","22","T-09","Who or what was responsible for the export of the credential set DB-CRED-3 in event T-09?","The event T-09 actually mentions the monitoring rule M4 suppressing an egress volume alert, but it does not mention the export of the credential set DB-CRED-3. The export of the credential set DB-CRED-3 was actually performed by the process with PID 4417 in event T-08.","The event T-09 actually mentions the monitoring rule M4 suppressing an egress volume alert, but it does not mention the export of the credential set DB-CRED-3. The export of the credential set DB-CRED-3 was actually performed by the process with PID 4417 in event T-08.","","","89","269","","0","29","0","0.4833","27","65","0","0","0","2276","2386","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","23","T-10","Who or what was responsible for the replica lag on the cluster in event T-10?","The event T-10 mentions the engineer kovacs noticing a replica lag on a cluster eu-west-2, but it does not specify who or what caused the replica lag. It implies that the replica lag was already present on the cluster before the engineer noticed it.","The event T-10 mentions the engineer kovacs noticing a replica lag on a cluster eu-west-2, but it does not specify who or what caused the replica lag. It implies that the replica lag was already present on the cluster before the engineer noticed it.","","","77","249","","0","29","0","0.4833","21","54","0","0","0","2392","2478","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","24","T-11","Who or what was responsible for the intruder session in event T-11, prior to its termination by the revocation request RR-77?","The incident bot was responsible for revoking the revocation request RR-77 in event T-11, which terminated the intruder session. However, it does not specify who or what initiated the intruder session.","The incident bot was responsible for revoking the revocation request RR-77 in event T-11, which terminated the intruder session. However, it does not specify who or what initiated the intruder session.","","","125","201","","0","29","0","0.4833","35","44","0","0","0","2488","2570","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","25","T-12","Who or what was responsible for the intruder session in event T-12, prior to its termination by the revocation request RR-77?","There is no mention of the revocation request RR-77 in event T-12. In fact, the revocation request RR-77 was mentioned in event T-11, not T-12. In event T-12, the platform team rolled back the deployment channel to build 4.10.9, but it does not mention the intruder session. The intruder session was actually terminated in event T-11.","There is no mention of the revocation request RR-77 in event T-12. In fact, the revocation request RR-77 was mentioned in event T-11, not T-12. In event T-12, the platform team rolled back the deployment channel to build 4.10.9, but it does not mention the intruder session. The intruder session was actually terminated in event T-11.","","","125","334","T-12:action | T-12:event_id","2","31","1","0.5167","35","88","0","0","0","2586","2652","32768","29491","0","1","1"
