"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","11","T-10","Who or what was the source of the egress volume that triggered the suppressed alert at T-10, following the action of monitoring_rule_M4 at T-09, which suppressed the alert and prevented it from being sent to the on-call engineer?","The incident report does not specify the source of the egress volume that triggered the suppressed alert at T-09. It only mentions that the monitoring_rule_M4 suppressed an egress volume alert, but it does not provide further information about the origin of the alert.","The incident report does not specify the source of the egress volume that triggered the suppressed alert at T-09. It only mentions that the monitoring_rule_M4 suppressed an egress volume alert, but it does not provide further information about the origin of the alert.","","","229","268","","0","29","0","0.4833","58","54","0","0","0","1176","1472","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","12","T-11","Who or what was the recipient of the suppressed egress volume alert at T-11, following the action of monitoring_rule_M4 at T-09, which suppressed the alert and prevented it from being sent to the on-call engineer?","Actually, the suppressed alert was a consequence of the action at T-09, but the action itself that suppressed the alert was performed by monitoring_rule_M4 at T-09. The action at T-10 was initiated by engineer_kovacs, who noticed a replica lag on cluster eu-west-2. It is not specified that the suppressed egress volume alert was sent to the on-call engineer at T-09, but rather that it was suppressed.","Actually, the suppressed alert was a consequence of the action at T-09, but the action itself that suppressed the alert was performed by monitoring_rule_M4 at T-09. The action at T-10 was initiated by engineer_kovacs, who noticed a replica lag on cluster eu-west-2. It is not specified that the suppressed egress volume alert was sent to the on-call engineer at T-09, but rather that it was suppressed.","","","213","402","T-10:action | T-10:actor | T-10:event_id | T-10:target","4","33","1","0.55","55","93","0","0","0","1307","1582","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","13","T-12","Who or what was the cause of the replica lag on the eu-west-2 cluster, resulting in engineer_kovacs taking action at T-12, following the suppression of the egress volume alert by monitoring_rule_M4 at T-09?","The incident report does not specify the cause of the replica lag on the eu-west-2 cluster. It only mentions that engineer_kovacs noticed the replica lag at T-10, which led to a manual investigation being opened. The cause of the replica lag is not provided in the incident report.","The incident report does not specify the cause of the replica lag on the eu-west-2 cluster. It only mentions that engineer_kovacs noticed the replica lag at T-10, which led to a manual investigation being opened. The cause of the replica lag is not provided in the incident report.","","","206","281","","0","33","0","0.55","58","61","0","0","0","1482","1734","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","14","T-01","Who or what was the actor responsible for initiating the service deployment (svc_deploy) action at T-01, which resulted in an unsigned artifact entering the registry?","The incident report does not specify the actor responsible for initiating the service deployment (svc_deploy) action at T-01. The event is simply labeled as ""actor=svc_deploy"" without providing further information on who or what triggered it.","The incident report does not specify the actor responsible for initiating the service deployment (svc_deploy) action at T-01. The event is simply labeled as ""actor=svc_deploy"" without providing further information on who or what triggered it.","","","166","242","","0","33","0","0.55","39","48","0","0","0","1619","1836","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","15","T-02","Who triggered the T-02 event, immediately following the svc_deploy action at T-01?","The registry_scanner was the actor responsible for triggering the T-02 event. It attempted to skip the signature verification stage, resulting in the unsigned artifact being marked healthy despite the missing signature.","The registry_scanner was the actor responsible for triggering the T-02 event. It attempted to skip the signature verification stage, resulting in the unsigned artifact being marked healthy despite the missing signature.","","","82","219","","0","33","0","0.55","25","39","0","0","0","1727","1912","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","16","T-04","Who or what was the recipient of the edge fleet manifest EFM-18 that was pulled by node_edge_07 at T-04, as a result of the unsigned build reaching forty edge nodes?","The incident report does not specify the recipient of the edge fleet manifest EFM-18 that was pulled by node_edge_07. It only mentions that node_edge_07 pulled the edge fleet manifest EFM-18 at T-03, not T-04.","The incident report does not specify the recipient of the edge fleet manifest EFM-18 that was pulled by node_edge_07. It only mentions that node_edge_07 pulled the edge fleet manifest EFM-18 at T-03, not T-04.","","","165","209","","0","33","0","0.55","45","54","0","0","0","1808","2000","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","17","T-05","Who or what initiated the action at T-05, following the pull of the edge fleet manifest EFM-18 by node_edge_07, as a result of the unsigned build reaching forty edge nodes?","The action at T-05 was initiated by external_host_198. It connected to the management endpoint MGT-1, resulting in an unauthenticated session being established. This occurred after the unsigned build had already reached forty edge nodes, as a result of node_edge_07 pulling the edge fleet manifest EFM-18.","The action at T-05 was initiated by external_host_198. It connected to the management endpoint MGT-1, resulting in an unauthenticated session being established. This occurred after the unsigned build had already reached forty edge nodes, as a result of node_edge_07 pulling the edge fleet manifest EFM-18.","","","172","305","","0","33","0","0.55","46","66","0","0","0","1929","2104","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","18","T-06","Who or what initiated the action at T-06, following the establishment of an unauthenticated session by external_host_198 at MGT-1, as a result of the unsigned build reaching forty edge nodes?","The action at T-06 was initiated by session_S441. It enumerated the secrets namespace prod-eu, resulting in the names of 214 secrets being listed. This occurred after external_host_198 established an unauthenticated session with MGT-1 at T-05.","The action at T-06 was initiated by session_S441. It enumerated the secrets namespace prod-eu, resulting in the names of 214 secrets being listed. This occurred after external_host_198 established an unauthenticated session with MGT-1 at T-05.","","","191","243","","0","33","0","0.55","49","56","0","0","0","2063","2221","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","19","T-07","Who or what was the intended target of the session_S441 enumeration of the secrets namespace prod-eu at T-07, following the establishment of an unauthenticated session by external_host_198 at MGT-1 at T-05?","The incident report does not specify the intended target of the session_S441 enumeration of the secrets namespace prod-eu at T-06, not T-07. It only mentions that session_S441 enumerated the secrets namespace prod-eu at T-06, resulting in the names of 214 secrets being listed.","The incident report does not specify the intended target of the session_S441 enumeration of the secrets namespace prod-eu at T-06, not T-07. It only mentions that session_S441 enumerated the secrets namespace prod-eu at T-06, resulting in the names of 214 secrets being listed.","","","206","277","","0","33","0","0.55","60","63","0","0","0","2194","2334","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","20","T-08","Who or what initiated the action at T-08, following the enumeration of the 214 secrets in the prod-eu namespace by session_S441 at T-06?","The action at T-08 was initiated by vault_proxy. It issued a short-lived token VT-9931, which resulted in read access being granted for fifteen minutes. This occurred after session_S441 enumerated the secrets namespace prod-eu at T-06.","The action at T-08 was initiated by vault_proxy. It issued a short-lived token VT-9931, which resulted in read access being granted for fifteen minutes. This occurred after session_S441 enumerated the secrets namespace prod-eu at T-06.","","","136","235","","0","33","0","0.55","43","53","0","0","0","2344","2440","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","21","T-09","Who or what was the intended target of the short-lived token VT-9931 issued by vault_proxy at T-08, following the enumeration of 214 secrets in the prod-eu namespace by session_S441 at T-06?","The incident report does not specify the intended target of the short-lived token VT-9931 issued by vault_proxy at T-07, not T-08. It only mentions that vault_proxy issued the token at T-07, resulting in read access being granted for fifteen minutes.","The incident report does not specify the intended target of the short-lived token VT-9931 issued by vault_proxy at T-07, not T-08. It only mentions that vault_proxy issued the token at T-07, resulting in read access being granted for fifteen minutes.","","","190","250","","0","33","0","0.55","61","57","0","0","0","2464","2549","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","22","T-10","Who or what initiated the action at T-10, following the issuance of the short-lived token VT-9931 by vault_proxy at T-07, as a result of the enumeration of 214 secrets in the prod-eu namespace by session_S441 at T-06?","The action at T-10 was initiated by engineer_kovacs. It noticed a replica lag on cluster eu-west-2, which resulted in a manual investigation being opened.","The action at T-10 was initiated by engineer_kovacs. It noticed a replica lag on cluster eu-west-2, which resulted in a manual investigation being opened.","","","217","154","","0","33","0","0.55","73","36","0","0","0","2605","2671","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","23","T-11","Who or what was the cause of the replica lag on the eu-west-2 cluster, resulting in engineer_kovacs taking action at T-12, following the manual investigation being opened at T-10?","The incident report does not specify the cause of the replica lag on the eu-west-2 cluster. It only mentions that engineer_kovacs noticed the replica lag at T-10, which led to a manual investigation being opened, and that a platform_team action was taken at T-12 to roll back the deployment channel edge-stable.","The incident report does not specify the cause of the replica lag on the eu-west-2 cluster. It only mentions that engineer_kovacs noticed the replica lag at T-10, which led to a manual investigation being opened, and that a platform_team action was taken at T-12 to roll back the deployment channel edge-stable.","","","179","311","T-12:actor | T-12:event_id | T-12:target","3","36","1","0.6","47","69","0","0","0","2730","2758","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","24","T-12","Who or what was responsible for the platform_team action to roll back the deployment channel edge-stable at T-12, following the manual investigation being opened by engineer_kovacs at T-10 due to a replica lag on the eu-west-2 cluster?","The incident report does not specify the actor responsible for the platform_team action at T-12. It only mentions that the platform_team rolled back the deployment channel edge-stable, but it does not provide information on who or what initiated this action.","The incident report does not specify the actor responsible for the platform_team action at T-12. It only mentions that the platform_team rolled back the deployment channel edge-stable, but it does not provide information on who or what initiated this action.","","","235","258","T-12:action","1","37","1","0.6167","58","50","0","0","0","2866","2888","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","25","T-01","Who or what was the actor responsible for initiating the service deployment (svc_deploy) action at T-01, which resulted in an unsigned artifact entering the registry?","The incident report does not specify the actor responsible for initiating the service deployment (svc_deploy) action at T-01. The event is simply labeled as ""actor=svc_deploy"" without providing further information on who or what triggered it.","The incident report does not specify the actor responsible for initiating the service deployment (svc_deploy) action at T-01. The event is simply labeled as ""actor=svc_deploy"" without providing further information on who or what triggered it.","","","166","242","","0","37","0","0.6167","39","48","0","0","0","2991","2979","32768","29491","0","1","1"
