"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","11","T-10","Who or what was responsible for the suppression of the egress volume alert by monitoring_rule_M4 at T-10?","At T-10, the monitoring_rule_M4 suppressed an egress volume alert. However, the actor responsible for this action is not specified. The incident report only mentions the monitoring_rule_M4 as the entity that performed the action, but it does not provide further information about who or what triggered this action.","At T-10, the monitoring_rule_M4 suppressed an egress volume alert. However, the actor responsible for this action is not specified. The incident report only mentions the monitoring_rule_M4 as the entity that performed the action, but it does not provide further information about who or what triggered this action.","","","105","314","T-10:event_id","1","15","1","0.25","29","63","0","0","0","1604","1824","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","12","T-11","Who or what was responsible for triggering the suppression of the egress volume alert by monitoring_rule_M4 at T-11?","At T-10, engineer_kovacs noticed a replica lag on cluster eu-west-2, which led to a manual investigation. It seems that the suppression of the egress volume alert by monitoring_rule_M4 at T-09 was a result of this lag, but the actual actor responsible for triggering the suppression is not explicitly mentioned in the incident report.","At T-10, engineer_kovacs noticed a replica lag on cluster eu-west-2, which led to a manual investigation. It seems that the suppression of the egress volume alert by monitoring_rule_M4 at T-09 was a result of this lag, but the actual actor responsible for triggering the suppression is not explicitly mentioned in the incident report.","","","116","334","T-10:action | T-10:actor | T-10:target","3","18","1","0.3","31","73","0","0","0","1716","1921","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","13","T-12","Who or what was responsible for triggering the manual investigation by engineer_kovacs at T-12, leading to the discovery of the replica lag on cluster eu-west-2?","At T-10, engineer_kovacs noticed the replica lag on cluster eu-west-2, which directly triggered the manual investigation. Therefore, engineer_kovacs was the actor responsible for triggering the manual investigation.","At T-10, engineer_kovacs noticed the replica lag on cluster eu-west-2, which directly triggered the manual investigation. Therefore, engineer_kovacs was the actor responsible for triggering the manual investigation.","","","161","215","","0","18","0","0.3","40","44","0","0","0","1842","2038","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","14","T-02","Who or what was responsible for the action taken by the registry_scanner service at T-02, which resulted in the skip of the signature verification stage?","The registry_scanner service itself was the actor responsible for the action to skip the signature verification stage at T-02. There is no indication that it was triggered by another service or entity.","The registry_scanner service itself was the actor responsible for the action to skip the signature verification stage at T-02. There is no indication that it was triggered by another service or entity.","","","153","201","","0","18","0","0.3","34","39","0","0","0","1943","2122","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","15","T-03","Who or what was responsible for the presence of the unsigned artifact in the registry at T-03, following the skip of the signature verification stage by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The presence of the unsigned artifact in the registry at T-01 was still the result of the svc_deploy service publishing release bundle 4.11.2. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry at T-01 was still the result of the svc_deploy service publishing release bundle 4.11.2. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","269","350","","0","18","0","0.3","70","72","0","0","0","2031","2230","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","16","T-04","Who or what was responsible for the presence of the unsigned artifact in the registry at T-04, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","273","350","","0","18","0","0.3","73","72","0","0","0","2198","2372","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","17","T-05","Who or what was responsible for the presence of the unsigned artifact in the registry at T-05, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The presence of the unsigned artifact in the registry remains attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry remains attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","273","354","","0","18","0","0.3","73","72","0","0","0","2368","2514","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","18","T-06","Who or what was responsible for the presence of the unsigned artifact in the registry at T-06, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","273","350","","0","18","0","0.3","73","72","0","0","0","2538","2656","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","19","T-07","Who or what was responsible for the presence of the unsigned artifact in the registry at T-07, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The presence of the unsigned artifact in the registry remains attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry remains attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","273","349","","0","18","0","0.3","73","71","0","0","0","2708","2798","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","20","T-08","Who or what was responsible for the incorrect marking of the unsigned artifact as healthy in the registry at T-08, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The situation is still the same: the registry_scanner service's action to skip the signature verification stage at T-02 was the direct cause of the unsigned artifact being incorrectly marked as healthy.","The situation is still the same: the registry_scanner service's action to skip the signature verification stage at T-02 was the direct cause of the unsigned artifact being incorrectly marked as healthy.","","","293","202","","0","18","0","0.3","77","39","0","0","0","2877","2942","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","21","T-09","Who or what was responsible for the suppression of the egress volume alert by monitoring_rule_M4 at T-09, which occurred following the incorrect marking of the unsigned artifact as healthy by the registry_scanner service at T-02?","The monitoring_rule_M4 was the entity responsible for suppressing the egress volume alert at T-09. However, the incident report does not provide information about what triggered this action.","The monitoring_rule_M4 was the entity responsible for suppressing the egress volume alert at T-09. However, the incident report does not provide information about what triggered this action.","","","229","190","","0","18","0","0.3","56","37","0","0","0","3011","3037","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","22","T-10","Who or what was responsible for triggering the manual investigation by engineer_kovacs at T-10, leading to the discovery of the replica lag on cluster eu-west-2?","Engineer_kovacs noticed the replica lag on cluster eu-west-2, which directly triggered the manual investigation at T-10. Therefore, engineer_kovacs was the actor responsible for triggering the manual investigation.","Engineer_kovacs noticed the replica lag on cluster eu-west-2, which directly triggered the manual investigation at T-10. Therefore, engineer_kovacs was the actor responsible for triggering the manual investigation.","","","161","214","","0","18","0","0.3","40","44","0","0","0","3121","3118","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","23","T-11","Who or what was responsible for the presence of the replica lag on cluster eu-west-2 at T-11?","The presence of the replica lag on cluster eu-west-2 was the result of earlier events. The incident report does not provide information about the specific cause of the replica lag at T-11, but it indicates that engineer_kovacs noticed the lag at T-10, suggesting that the lag was already present by then.","The presence of the replica lag on cluster eu-west-2 was the result of earlier events. The incident report does not provide information about the specific cause of the replica lag at T-11, but it indicates that engineer_kovacs noticed the lag at T-10, suggesting that the lag was already present by then.","","","93","304","T-11:event_id","1","19","1","0.3167","27","66","0","0","0","3222","3194","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","24","T-12","Who or what was responsible for the presence of the replica lag on cluster eu-west-2 at T-12, following its initial presence at an unknown earlier time?","The presence of the replica lag on cluster eu-west-2 at T-12 is still attributed to the earlier events, but the exact cause is not specified in the incident report. Engineer_kovacs noticed the lag at T-10, but the incident report does not provide information about what caused the lag or how it was introduced.","The presence of the replica lag on cluster eu-west-2 at T-12 is still attributed to the earlier events, but the exact cause is not specified in the incident report. Engineer_kovacs noticed the lag at T-10, but the incident report does not provide information about what caused the lag or how it was introduced.","","","152","310","T-12:event_id","1","20","1","0.3333","37","68","0","0","0","3333","3302","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","25","T-02","Who or what was responsible for the action taken by the registry_scanner service at T-02, which resulted in the skip of the signature verification stage?","The registry_scanner service itself was the actor responsible for the action to skip the signature verification stage at T-02. There is no indication that it was triggered by another service or entity.","The registry_scanner service itself was the actor responsible for the action to skip the signature verification stage at T-02. There is no indication that it was triggered by another service or entity.","","","153","201","","0","20","0","0.3333","34","39","0","0","0","3456","3410","32768","29491","0","1","1"
